Order No,Time from Pickup to Arrival
Order_No_19248,1521.9610792957117
Order_No_12736,1442.955231829942
Order_No_768,1236.946353031754
Order_No_15332,1055.696284531038
Order_No_21373,1448.2744492530715
Order_No_14573,2295.5280977614266
Order_No_6731,2264.9352087608713
Order_No_18436,1464.9559392117544
Order_No_2288,1729.9371574910906
Order_No_9063,2167.3466263091173
Order_No_4814,1058.8823934134907
Order_No_16747,2584.294336267642
Order_No_6376,1685.2405898452678
Order_No_1199,1496.645317460603
Order_No_17119,1601.6005116560862
Order_No_14832,1331.835160755262
Order_No_12321,868.7637929452347
Order_No_24820,1553.2975825461208
Order_No_6065,1316.4587809683928
Order_No_13176,502.080979747198
Order_No_23557,971.5946263935513
Order_No_20488,1796.4808758083768
Order_No_24214,1298.793568801023
Order_No_21206,1671.6418287902889
Order_No_1930,385.67714457881084
Order_No_28180,2180.971351318994
Order_No_13329,601.136967578234
Order_No_19004,907.9423041947958
Order_No_27510,2211.497483748925
Order_No_25394,1779.3017389680513
Order_No_11299,2609.2885773029766
Order_No_21269,1534.5262832218668
Order_No_3565,2805.8867746814403
Order_No_6473,1078.6122644955478
Order_No_6258,853.6739185302941
Order_No_27480,1944.5277702668766
Order_No_23302,2139.0984857706635
Order_No_16731,1822.5342798651677
Order_No_21353,1912.9624679865435
Order_No_10610,1132.8037277263654
Order_No_5930,1459.7107787413247
Order_No_5171,1790.5359406304146
Order_No_21590,1711.7283688421596
Order_No_643,948.434917314682
Order_No_6308,1334.048128468578
Order_No_16885,2109.390207659829
Order_No_5421,1725.4443473110757
Order_No_21864,2420.5044168579934
Order_No_11618,1236.3652943653042
Order_No_27514,2275.9146741924455
Order_No_26356,1551.8993963818175
Order_No_20174,995.3901895762056
Order_No_23193,2595.562128684248
Order_No_17568,1106.4480206088213
Order_No_25549,1469.4089044550306
Order_No_23942,1303.1185355672383
Order_No_25817,1413.5885905992138
Order_No_16582,2621.9659578779188
Order_No_25259,2150.8742710546053
Order_No_7311,1138.1605891870297
Order_No_6198,1249.0958726893737
Order_No_18810,904.4964317456717
Order_No_26162,1083.342000927929
Order_No_4192,1291.3171401362508
Order_No_28224,1199.8104291555003
Order_No_15612,592.1164598611529
Order_No_21556,2066.5990003057473
Order_No_15698,1654.3547524857709
Order_No_2619,1976.1912566000894
Order_No_10710,1314.288888975015
Order_No_17906,1300.5947800339948
Order_No_24831,1354.2304910373439
Order_No_15312,2627.520699785565
Order_No_17599,1751.968162203535
Order_No_8759,709.9953177774859
Order_No_18102,1614.2696749458034
Order_No_19596,2188.315098809677
Order_No_18174,1494.0376918847865
Order_No_18641,2308.7819411925093
Order_No_7568,767.317823955887
Order_No_23561,1457.840082843132
Order_No_21212,759.3461964352854
Order_No_19352,2140.7815689337094
Order_No_13038,2142.657095955642
Order_No_14688,1582.639365521908
Order_No_5155,838.8565965190581
Order_No_26963,1361.9980054137334
Order_No_25662,1894.9944202642096
Order_No_22324,957.4645157395091
Order_No_4080,1052.6234379196144
Order_No_2551,1447.7873023615293
Order_No_6576,1546.0443210624996
Order_No_23150,1910.7711147102766
Order_No_12488,1514.139255476856
Order_No_14209,663.3687727135664
Order_No_14944,1682.3086121808042
Order_No_105,1209.966067497297
Order_No_6400,2003.1621042151576
Order_No_23670,744.1493605329683
Order_No_11927,2353.9979155317465
Order_No_672,1947.0384658464839
Order_No_24305,1152.8803756855857
Order_No_23438,745.0914998030258
Order_No_11297,1984.0965684862872
Order_No_25875,965.5740697358244
Order_No_2483,1651.3132512710818
Order_No_22525,2491.2133915625213
Order_No_85,1233.522681345127
Order_No_25252,1035.8503187573685
Order_No_16007,2247.354289472211
Order_No_10988,1568.0718144848233
Order_No_15321,2104.486410010787
Order_No_16080,770.2779642174246
Order_No_11090,1042.8578100689735
Order_No_21090,1521.9625940040487
Order_No_1621,1599.2807953814347
Order_No_24456,1548.5010797011078
Order_No_5036,1376.8336916191363
Order_No_15675,2310.177526403705
Order_No_5672,1534.1705767895521
Order_No_4333,763.4010729273402
Order_No_20768,1301.835671140869
Order_No_12336,1628.5194687000094
Order_No_12293,1771.0857921170552
Order_No_6103,1125.471321074443
Order_No_25920,930.9918052262663
Order_No_2159,1404.6331268791735
Order_No_13215,600.1698573583004
Order_No_15620,1783.0293568064014
Order_No_27406,1084.2876554737927
Order_No_3092,2690.5685076054338
Order_No_21088,943.9971931003033
Order_No_6448,1374.3812733977645
Order_No_23769,1444.4208867192613
Order_No_2640,1470.377302175871
Order_No_19108,1782.8448110338336
Order_No_2796,1906.7563944220194
Order_No_16473,1403.927912380722
Order_No_2754,1594.4921727484204
Order_No_2678,1573.7096091129865
Order_No_12053,2006.3595507684006
Order_No_17071,1380.2896480545796
Order_No_4656,1171.604334793572
Order_No_27607,1648.6562261647618
Order_No_6709,1529.1665443819381
Order_No_25036,1207.7552801236243
Order_No_16694,1047.1580920353688
Order_No_24366,2380.115017415571
Order_No_9590,1591.130813467203
Order_No_5658,1739.4433424463925
Order_No_13152,432.0179095060849
Order_No_27538,1466.2264209014147
Order_No_2782,1137.436911996606
Order_No_1311,564.6337889269679
Order_No_10249,2210.3316364855896
Order_No_2624,1986.503956337936
Order_No_27601,1321.2461332146943
Order_No_4252,1625.0519666648704
Order_No_22149,1439.1892934049642
Order_No_2699,2641.3218032383556
Order_No_12371,1490.5394329985804
Order_No_14848,1043.8465231271277
Order_No_10438,1344.4646136748743
Order_No_23513,1591.2476966305392
Order_No_9878,1532.4860720346692
Order_No_9218,1194.8699272614947
Order_No_28256,1648.6012844394158
Order_No_25676,991.6617891222287
Order_No_26922,1457.4150401190466
Order_No_7589,1079.2997350316148
Order_No_124,1652.2047233330732
Order_No_14779,1245.406618151918
Order_No_26218,1279.4626715173554
Order_No_19977,893.1450306909949
Order_No_14440,1689.2129019896608
Order_No_9561,1244.0887369848786
Order_No_9009,703.9999472577553
Order_No_20146,1522.3190132746256
Order_No_7718,1514.133178213783
Order_No_16083,1337.5349659203666
Order_No_3126,894.4443366089539
Order_No_801,746.7310588278701
Order_No_5373,1543.463266429645
Order_No_7421,515.1173117292481
Order_No_602,2687.528034115
Order_No_9418,1705.101163020383
Order_No_27144,1316.841473504474
Order_No_16792,829.175290937446
Order_No_21252,1682.4170272932718
Order_No_21129,1837.6620705086848
Order_No_18774,1698.9036799641635
Order_No_20974,1598.5456412147796
Order_No_5267,1185.0986042600355
Order_No_25107,1550.8662140892757
Order_No_611,2151.499304134225
Order_No_13596,1878.3028398270915
Order_No_465,638.0240232246858
Order_No_2236,2181.25797942306
Order_No_3411,618.0292924841816
Order_No_17613,1192.155836885947
Order_No_27381,1985.2429822860458
Order_No_26072,1553.3784711861151
Order_No_19414,2070.2602081228074
Order_No_21954,2304.761296883258
Order_No_22538,2033.7081993596848
Order_No_10756,1684.8174024688951
Order_No_23756,1826.2400955086298
Order_No_3807,2021.5716486057859
